case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
22789768,ax_t2f,-0.064764907571093,0.9292190159073541,1.0502114745679991,0.039993215739484396,1.1557921430105818
24553013,ax_t2f,1.0926882517460583,0.3637320003296682,1.6918561017989002,0.005314972519176179,0.40908539109350367
74618675,ax_t2f,0.31008931695005953,0.0885981107191667,0.4838932539201457,0.00613969674372359,0.12202933023846153
88405261,ax_t2f,0.25281234005613834,0.19300900053534087,0.4214630047620391,0.017048032669994165,0.2873651298670144
99156462,ax_t2f,0.5416239450977982,0.0005250636307095821,0.8239893721347488,3.266052648768698e-05,0.000566489121043741
10508271,ax_t2f,0.8901121972692058,0.08328059645543597,1.1199801671023875,0.004801520053407282,0.11486538704435059
11175873,ax_t2f,0.6999376298143875,0.6587075483213316,1.3763087390854871,0.035639615298015376,0.8644822423785543
12255903,ax_t2f,0.4872330248992727,0.0920734210153919,0.7419335511291191,0.0054263176405567,0.12787490643840732
13014999,ax_t2f,0.5421467405622549,0.10424160936647375,0.7351702465621023,0.005705053768869592,0.14127216731461503
13548568,ax_t2f,0.30747824828521386,0.5864965303167932,0.6551139441695055,0.05493691399467531,0.8572371052316587
14519210,ax_t2f,0.6787987064066645,0.10106287895625438,1.0536514008548004,0.005607805663129306,0.1378752987203721
15431805,ax_t2f,0.7418913261960087,0.19139778511325922,1.2999277478667088,0.009032925357696949,0.24542982141852177
15991316,ax_t2f,0.7479712760389335,0.1148148229098347,0.9622678882849334,0.0063098117572825746,0.15642700110989716
17003231,ax_t2f,,,,,
18850200,ax_t2f,0.701918769347324,0.0682010700915973,1.0980583284415766,0.0044951333680065386,0.09682807099525895
18992932,ax_t2f,0.37531161369300836,0.10963797735387065,0.5163271332529822,0.007558885064452993,0.15644359040988515
19820725,ax_t2f,0.6773793612024294,0.15968840658659017,1.0080346846150594,0.00665038874253036,0.18986593570239152
22211446,ax_t2f,0.5849469708232059,0.09221890336150142,1.0116196472566974,0.007728535201062673,0.13997911454603035
22224279,ax_t2f,,,,,
23479441,ax_t2f,0.4469976034275042,0.10946706734611955,0.7268680294141706,0.006453300776140229,0.15126725774700356
23526108,ax_t2f,0.15545889319398318,0.7109624306763234,0.4132161881423295,0.03681233090104124,0.9222602415751888
23891940,ax_t2f,0.9409217936918306,0.18800295614094759,1.303627789463963,0.008418611685234662,0.235471371892311
24546628,ax_t2f,0.8218125661054028,0.1631937245629305,1.1131201237885928,0.005321436250268759,0.1972907990783631
24618132,ax_t2f,0.9052935956425672,0.14235779401872922,1.1843435337917785,0.008075601374570448,0.19225622731714515
24825387,ax_t2f,0.7171717438040474,0.01561738858084819,1.0051249334216474,0.0010171215460247499,0.022465540964985552
26660356,ax_t2f,0.5402490613924993,0.01763777505702528,0.9080240018424974,0.0009774898061777355,0.024997634022799104
27288771,ax_t2f,0.8582401510681367,0.035959539508099596,1.1027662238288136,0.0019496344435418359,0.04865141988923742
27833593,ax_t2f,,,,,
28238234,ax_t2f,0.9643372139952298,0.06814727814502108,1.1525305718866088,0.0060378539027060845,0.10583387773548605
29743953,ax_t2f,0.16688167868421355,0.7218548230128068,0.4268780863812671,0.03116266807276562,0.905798857733831
29942251,ax_t2f,0.8830742422250272,0.09069419370919682,1.246600884986359,0.0034686971235194587,0.11253990088864474
30036205,ax_t2f,0.6293659973065343,0.31610277713498314,0.8888322319360384,0.018052556232256812,0.4192992321606806
30522429,ax_t2f,,,,,
30953500,ax_t2f,,,,,
31925807,ax_t2f,0.8086003137688536,0.44941850288964375,1.2420740830942159,0.020472606704910266,0.5756122197365092
32718765,ax_t2f,0.29814140883387297,0.5581031718588902,0.7078038564094251,0.02388308567505272,0.7097731812832236
33250641,ax_t2f,0.7977370302877109,0.04940339780124256,1.0625471046272719,0.0031235358425737935,0.07004448881764912
33917415,ax_t2f,0.5250073844899114,0.25350123204595854,0.80970763427834,0.014337487283825025,0.3433863576909122
33927709,ax_t2f,,,,,
34013309,ax_t2f,0.460991481598649,0.24007233627920843,0.694216832778904,0.011897042654562883,0.307942542028502
35577584,ax_t2f,0.9317698376219266,0.07601628096403883,2.0026188531558664,0.004178315770069741,0.10447341682497094
35936174,ax_t2f,0.8330139948191195,0.12712631351097492,1.0599000132167444,0.006594290309609972,0.16912150168759943
36196237,ax_t2f,0.5520562154372154,0.04082745900588896,0.8019481770854991,0.002743623615486231,0.05862297928970795
36224165,ax_t2f,0.5545309983127916,0.15162723675513873,0.737597793465702,0.009429146271883727,0.20261277813756226
36675618,ax_t2f,0.669047052867312,0.04220528947149105,0.8414782761392138,0.0018486110768775727,0.05548490440370944
37123587,ax_t2f,0.5195053020718297,0.10423406583808463,0.6774259195891993,0.004544954733716967,0.12600600997833694
38408514,ax_t2f,0.4652777571962295,0.06671099577120392,0.6290560092319882,0.0055867267079249645,0.10179128031645543
39651657,ax_t2f,0.4773072694380052,0.26065085048474873,0.7095349702101728,0.013981868036856797,0.3455644063619417
40772979,ax_t2f,1.1850543492405545,0.2480134073866238,1.5964514776409378,0.01471290723225375,0.33745951062086055
40822285,ax_t2f,0.888798476519127,0.0041818315787587245,1.1235886811861375,0.00016208331082176238,0.005706305865602498
41350120,ax_t2f,0.4178602822739838,0.4314345842795445,0.7101647798861181,0.020268256333830104,0.5559440482815042
42217506,ax_t2f,0.594854021902575,0.1390298975244408,0.9028213147651252,0.004803415762319872,0.17588905860931095
42493614,ax_t2f,0.6641081417058451,0.022523445109931525,0.9219693162382814,0.0009405678678502146,0.030425003811180157
43135142,ax_t2f,0.51276275076164,0.0074601311964296695,0.7111026468394086,0.0005202236961893615,0.011630268909908799
43757480,ax_t2f,,,,,
44975159,ax_t2f,0.6585456166976285,0.1603566057586465,0.8705768417505712,0.00858601485148515,0.2065391852711941
45211259,ax_t2f,0.7764476493133848,0.2392639525172095,1.0848005336914992,0.012129776835659188,0.3084733086521013
45779251,ax_t2f,0.9810489207182468,0.18226848375794227,1.368868615560604,0.011554539001498542,0.2507760872159514
46243805,ax_t2f,0.6325769208874212,0.09374962541842809,0.883599297466728,0.005186642479368405,0.12391346667026908
46304009,ax_t2f,1.200842929252292,0.05180531231176814,1.5546170067700815,0.0030365388476209596,0.06381544258179268
46410981,ax_t2f,0.594192046338984,0.11766949267332447,0.7822001592520261,0.00695,0.15270667993999765
46552328,ax_t2f,0.4205209656389884,0.04606044697321178,0.5991569557458415,0.0028912179255511385,0.0652144023863017
46792763,ax_t2f,1.0215753838474406,0.038723230404448424,1.2122190958717347,0.002711063223384658,0.05344829612701467
47735202,ax_t2f,0.5260087179854585,0.10396656154822574,0.9905697725519796,0.006001642554804473,0.13888506819738086
48100175,ax_t2f,0.20188159931892294,0.6336009391161169,0.45045685607994246,0.022466768857672334,0.7815784712020899
49635076,ax_t2f,,,,,
49850800,ax_t2f,1.0070162913615455,-3.203426503814917e-16,1.2466633630727302,0.0,-3.203426503814917e-16
50382422,ax_t2f,0.7832061962004215,0.30392588757833816,1.350455765249141,0.01522816568655145,0.39960931073917405
50430585,ax_t2f,0.5048626601063361,0.1300200433012774,0.7123911768588651,0.00655840099937539,0.16391495279678922
50584691,ax_t2f,0.11682952898126071,0.6280277634753798,0.30595197413780617,0.07379069528602239,0.9698237605072695
50935556,ax_t2f,0.6787261489849263,0.049260437977604814,1.038905407894425,0.004727226268046505,0.07670756693855892
51734049,ax_t2f,0.8770931618359415,0.12346288909395225,1.1588461892583026,0.007282718881715841,0.169359115334982
54338811,ax_t2f,0.8876701960596639,0.05383122672295186,1.1907031365695055,0.0033940436923371098,0.07686327085400958
57243349,ax_t2f,0.8672661044788598,0.06925620607981796,1.3439472495857276,0.002401625715869204,0.0881494487161521
57844616,ax_t2f,,,,,
57943888,ax_t2f,0.7669336748635499,0.05875695596342983,0.9937532284607318,0.005272929818046788,0.08944907439090138
58120651,ax_t2f,0.7474611777213462,0.06113105273896278,1.345373358888159,0.002732761360025421,0.0817004727618119
58530890,ax_t2f,0.33530583743180226,0.6746489931730737,0.6721160848748728,0.03042108136274534,0.8604130262992165
59121874,ax_t2f,0.9917543356364049,0.0047235026311784065,1.1685848538071935,0.0002119486024639025,0.006634388646984379
60865369,ax_t2f,0.8462234824630962,0.03779972677200458,1.1361463709486013,0.002755988976044096,0.056652185651567905
61600329,ax_t2f,0.43408863549450666,0.22135785087469967,0.7137651182758901,0.005280417986771163,0.26362432577553957
63138052,ax_t2f,,,,,
63495002,ax_t2f,0.7332106639548898,0.31378339780899384,1.0152016546518008,0.018212951432129514,0.42144807834606385
63750368,ax_t2f,0.5796984078109447,0.3010913900509128,0.8515459001421422,0.01692023318640694,0.40340594035050376
64049305,ax_t2f,0.32593612368139596,0.15764517580734766,0.5617802401764529,0.014066817382567194,0.23378117444791013
65090215,ax_t2f,0.2146629445700716,0.3603066988433326,0.4397717804890628,0.01737014349248972,0.4646690144118758
65213202,ax_t2f,0.5466730666588413,0.054592453109229055,0.7859107582217509,0.0035891506479741775,0.07891675813424942
65395499,ax_t2f,0.39296123883693473,0.13924661330538696,0.6071241809900559,0.009606461160299982,0.19658558701122214
65419391,ax_t2f,0.5999328151170957,0.09631821785147043,0.9702607884754615,0.005896092058790019,0.12934614108646053
65937316,ax_t2f,0.6152117528119188,0.5628396037507271,1.121694143730129,0.02197802197802198,0.7044701092362744
66122836,ax_t2f,0.18732383754778076,0.8128763205365352,0.5655994228475777,0.032266922971303034,1.0096288275206673
66368932,ax_t2f,0.4865250209854223,0.7950135154132082,0.9864182105730456,0.034174351092896176,0.9978278735585205
66386871,ax_t2f,0.6660137875767577,0.17399759480531762,0.8198742444552664,0.010401764425369575,0.23597597124912884
67635005,ax_t2f,0.7021953251445936,0.0009688739986211862,0.9208663795723586,0.00012808197246237592,0.001969035875021645
67793972,ax_t2f,0.7725298393101584,0.2865927620971225,1.1458570517524689,0.017698427094400247,0.3891828729231356
70048954,ax_t2f,,,,,
70923937,ax_t2f,0.31082854946168714,0.18497463205719694,0.4819431889871289,0.013015131012424653,0.26000727192149536
70980346,ax_t2f,0.4228168743386145,0.48691772800972943,0.733017403914096,0.014551099884222714,0.5886026862235083
71304497,ax_t2f,0.9524517062752308,0.5654547447784142,1.5222558119713678,0.023532763532763533,0.7103884363135206
71377694,ax_t2f,,,,,
74592965,ax_t2f,,,,,
75172090,ax_t2f,0.621125324008991,0.045620383491475396,0.923558723659667,0.003219136852574001,0.06534732509881486
75380655,ax_t2f,0.675331787143784,0.1229862933889331,0.9521832193296242,0.006765937387349916,0.16576306118757234
76402472,ax_t2f,0.6484314415738311,0.8744403225975763,1.2927282402864866,0.02053582873990514,1.015651658408557
76629126,ax_t2f,,,,,
77511882,ax_t2f,0.7044065500412818,0.06360462008193997,1.0327062128293865,0.0035169988276670576,0.08573538593071753
78136042,ax_t2f,0.8902627112650192,0.03882308370174552,1.2568860718270396,0.0023137781758471414,0.051113076285704884
78212032,ax_t2f,0.6144137006429133,0.12971286110891472,1.1758923133786325,0.00923251739974433,0.18522151538134315
79870689,ax_t2f,0.8586486406628991,0.13396899368154191,1.145579534527136,0.007708186355203679,0.17952173910900673
80049082,ax_t2f,0.30719643023174903,0.2478169626760363,0.6652425852171423,0.021401649930154715,0.35837240389532676
80086936,ax_t2f,0.5158889474874797,0.040608169420016355,0.8564526890454894,0.003092237012604547,0.059568654694652313
80168520,ax_t2f,0.8481394810069428,0.12029454103831966,1.2738105657177572,0.006374681265936703,0.16042986144361251
80345733,ax_t2f,0.5380083533251949,0.0718484905487888,0.8286999647627622,0.0038068244970545736,0.09824237044067324
80713931,ax_t2f,0.5060109916810999,0.22904160395976858,0.728595780897635,0.009566842384179845,0.2877383364197502
81591230,ax_t2f,0.6556554324815552,0.0024124668818583613,0.9109407129539441,0.00014989132878662968,0.003405454911986213
81667861,ax_t2f,1.109634568266677,0.021497054469735398,1.5986297594430032,0.0012738515432180674,0.031212041558784365
82690001,ax_t2f,0.9518186641860316,0.17040417088142235,1.3878375535823773,0.008716962402283162,0.22471143529388266
83695602,ax_t2f,,,,,
85207004,ax_t2f,0.7419704819510443,0.15980979523325664,1.0082401155854455,0.0088785159163639,0.21416345958259375
86026592,ax_t2f,0.8982845909322944,0.041204690407232486,1.13873852602128,0.003066278795502791,0.06132976949735233
86833808,ax_t2f,,,,,
