case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
22789768,ax_t2,2.5426423176229096,-3.203426503814917e-16,3.0,0.0,-3.203426503814917e-16
24553013,ax_t2,1.5554583415073293,-3.203426503814917e-16,2.085744332891522,0.0,-3.203426503814917e-16
74618675,ax_t2,0.612009777413312,0.02614311389094669,1.3363212401221027,0.0018731524570491996,0.03933854678079936
88405261,ax_t2,0.48785597778360973,0.0019096953640197274,0.785381208258434,0.0002240946575833632,0.0036426421383762607
99156462,ax_t2,0.37799289830786426,0.10506423158073051,0.8610899754378758,0.009962855250655073,0.1639678806073993
10508271,ax_t2,0.3603393133006391,0.1203380041861525,0.8155426364505576,0.007942101268567711,0.17170554150523185
11175873,ax_t2,0.7307781533774512,0.3838929804253759,2.278722368835595,0.03948598130841122,0.5862624979790514
12255903,ax_t2,0.3131378934247202,0.3176837421981719,0.7508488872604001,0.026089526573163522,0.4580813182654077
13014999,ax_t2,0.703156722787375,0.00043071209682342404,1.2422876849169253,5.2105043768236766e-05,0.0008686366661457126
13548568,ax_t2,0.8378557676665591,0.06788098842750176,1.9505005279492327,0.006606053631027736,0.10320930935942427
14519210,ax_t2,1.297566541136648,0.007914135344325507,1.7019201567652535,0.000600080010668089,0.011831720310684236
15431805,ax_t2,0.892781901411608,0.0557858092903384,1.382297938505672,0.004524783992723966,0.08424848669328158
15991316,ax_t2,0.6738089734339218,-3.203426503814917e-16,1.1130246828598003,0.0,-3.203426503814917e-16
17003231,ax_t2,0.37815318078455096,0.25926053968850615,0.8176630288489336,0.016081723475270558,0.35749483391494646
18850200,ax_t2,0.2609068343008551,0.5922253241737976,0.7170545539172082,0.037388375614127244,0.8046894903608541
18992932,ax_t2,0.26453647564426025,0.17336345921676172,0.4823934338979669,0.01227479201755729,0.247773295238882
19820725,ax_t2,0.552841981131211,0.20121883054861134,1.4209356762211445,0.015509017167053541,0.2903384589374825
22211446,ax_t2,0.86801358031894,0.10257225846010228,1.9782963530706417,0.009143701288777954,0.15759412356757063
22224279,ax_t2,,,,,
23479441,ax_t2,0.2932701509044515,0.2868578007294611,0.6697931649337487,0.023573068503390464,0.41912648063152186
23526108,ax_t2,0.6326493030514337,0.001915594511153693,1.265658508969898,0.00016197829490848225,0.003278590084613618
23891940,ax_t2,0.6298031703679466,0.0013117666060382337,1.567150194645707,0.00017798344753937884,0.0026516927913331754
24546628,ax_t2,0.3286601050684337,0.5779641047483908,0.9124816863302181,0.0368575624082232,0.7844111301830413
24618132,ax_t2,0.9427221246090709,0.0083719107535851,1.9550521743783427,0.0005745711236969548,0.01279764166184923
24825387,ax_t2,0.598139133378675,0.006654896798316594,1.1611427464936923,0.0004971869684678791,0.010471150859302721
26660356,ax_t2,0.42675751056676137,0.16350185532838507,1.0190595251761352,0.013541432741971704,0.2425977088707279
27288771,ax_t2,0.24438244420108687,0.613884677405955,0.5812127634064268,0.043413826170342604,0.8498302805690456
27833593,ax_t2,0.9507561585874887,0.0034267346711356825,1.7833079652434771,0.0002814390918898635,0.005079036618250694
28238234,ax_t2,0.5902497932026491,0.004444373208232315,1.1696624872227421,0.0003190625362571064,0.006909224571387893
29743953,ax_t2,0.4649867360516655,0.06744691057211384,1.3320771425756472,0.0070000244756100545,0.1089033950399177
29942251,ax_t2,0.5200405865996923,0.14621517650747345,1.161365241874172,0.011826953003423592,0.21479220081560743
30036205,ax_t2,0.44992588799735667,0.007193154303363638,0.9240807978256969,0.0007612833061446438,0.012705396315938717
30522429,ax_t2,0.9805613371133562,0.0007522056928992127,1.8972316274559589,9.610302244005574e-05,0.0015172441867229553
30953500,ax_t2,,,,,
31925807,ax_t2,1.233710117164997,0.0066046987149823945,2.250175907863621,0.0003255473264425816,0.009429731083206815
32718765,ax_t2,0.5794478565287204,0.38111446290325984,1.7203112281091686,0.023688710717389476,0.5184205668491376
33250641,ax_t2,0.7353392365166562,0.0011964248622802767,1.2118845934167055,0.0001069747539580659,0.002117169527959945
33917415,ax_t2,0.2485932792384329,0.6129897167923131,0.6929015024828037,0.05121872995509942,0.881958910050185
33927709,ax_t2,1.3786828072630408,0.03674631831709949,3.0,0.0023471011951331374,0.05336168601289919
34013309,ax_t2,0.3032426227505961,0.6540158946465658,0.9395807774482974,0.0595302977753555,0.9545082364609727
35577584,ax_t2,0.8417181454175559,0.20247452918082312,2.1024269992733737,0.011864278697196404,0.27861158964437377
35936174,ax_t2,0.5947280496734232,-3.203426503814917e-16,1.0840403252036817,0.0,-3.203426503814917e-16
36196237,ax_t2,0.4094501253430778,0.6141948125457102,1.2601104740277904,0.07652628955893347,0.9632268198240953
36224165,ax_t2,0.5982227521466918,0.004504477177670777,1.168510480076546,0.0003017653271639089,0.007026405730545021
36675618,ax_t2,0.5104794261765084,0.009028497238443645,0.7435719768542888,0.0005670091401873399,0.013442455674120833
37123587,ax_t2,0.5459929599933375,0.004772519156868264,0.8556736745057711,0.00034954559073204834,0.007610069660767666
38408514,ax_t2,0.5208668954087895,0.03798709489129606,0.9198690796435133,0.00459046953279739,0.06558228376211753
39651657,ax_t2,0.5371720744888718,0.020916647334290238,1.1961766988189808,0.0017820944064511816,0.033373309622975196
40772979,ax_t2,1.042321583730514,-3.203426503814917e-16,1.6905981234000171,0.0,-3.203426503814917e-16
40822285,ax_t2,0.9082684826404436,-3.203426503814917e-16,1.3836132178312675,0.0,-3.203426503814917e-16
41350120,ax_t2,0.46422201325039986,0.1338205851636533,1.3041569938192752,0.013907301983415218,0.21188538457574843
42217506,ax_t2,0.6160706882394338,0.004391674553949733,1.1182128784031973,0.00021125458818558714,0.005978978024785715
42493614,ax_t2,0.2147368664797747,0.7445241561304132,0.5963787690258705,0.05150960005710071,1.0209466700134548
43135142,ax_t2,0.4607214078566956,0.005174085417113516,0.8115214456476277,0.0004945054945054945,0.008947375237110195
43757480,ax_t2,,,,,
44975159,ax_t2,0.2719786304742593,0.47555664019000965,0.6700299127438442,0.042711662423487354,0.699650239095509
45211259,ax_t2,0.6119076258494034,0.1457885569801592,1.6612041436180203,0.008530030380930123,0.19733583465701274
45779251,ax_t2,0.5907519034142229,0.013368435382937152,1.2227571665495123,0.0011050595942852632,0.021452313458863195
46243805,ax_t2,0.45642304312752874,0.47179849154673037,1.1530744251252847,0.03746368573954781,0.6737727790324269
46304009,ax_t2,0.7850009072559735,0.0014706789373645978,1.6877626892495037,0.00010101010101010101,0.0023811815985053573
46410981,ax_t2,0.2669919065658654,0.8815942510098002,0.825317920038815,0.05810046928327645,1.1934950694345776
46552328,ax_t2,0.26267842516326034,0.3113276487652265,0.5925178256937681,0.02271461436009202,0.441604452175428
