case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
22789768,ax_t1,0.3117358612593595,0.3440911130758279,0.8046639893497177,0.0181512244021194,0.4577274534396958
24553013,ax_t1,0.4970427259405183,0.2944106364170324,0.8258613403898685,0.0075313249800053,0.3517219263145209
74618675,ax_t1,1.1711544840763872,0.1438033234913696,1.5796023391541554,0.0090401945358317,0.1975703133293906
88405261,ax_t1,0.4599842431579599,0.2040469753539297,0.7040377912847239,0.0093966369930761,0.2632608639382064
99156462,ax_t1,0.4499307860075821,0.6910753473620004,1.16434377256204,0.0301664563427678,0.8729712239410257
10508271,ax_t1,0.9869202620292,0.2174674442755181,1.3726790381577116,0.0098597194388777,0.2827752004627521
11175873,ax_t1,0.458349758033934,0.8956278333407286,1.2820676804390243,0.0377932560537101,1.1248447875694192
12255903,ax_t1,0.9513165564619273,0.189558714584776,1.25323658131959,0.00953349434346,0.2518459587798843
13014999,ax_t1,0.2970350953064346,0.5996026380571853,0.6709805564084383,0.0296217676572751,0.7819302719101238
13548568,ax_t1,0.5619334179849217,0.431341888428367,0.9650205155498888,0.0351821737792818,0.616098026268946
14519210,ax_t1,0.3403081584020309,0.288209191937413,0.5275783023543731,0.0145489178626555,0.3795226112571379
15431805,ax_t1,0.4961383191030216,0.2665695815366422,0.8387388528067237,0.0151388073471441,0.3584542902748615
15991316,ax_t1,0.4317829460353506,0.359119895288634,0.8166961872710358,0.0166173655820428,0.4631452972403061
17003231,ax_t1,0.6833303116229499,0.1892261153235739,1.0084686381064931,0.0082918739635157,0.2460314008647728
18850200,ax_t1,0.2695755294507472,0.6100384758649998,0.6589893672031256,0.0275424709531083,0.7758891432186853
18992932,ax_t1,0.5327321205893066,0.3019001703063411,0.737209737817261,0.0110279637652619,0.3775179889997322
19820725,ax_t1,0.8327009236487043,0.301775956894957,1.1857022015951748,0.0114166666666666,0.3702001750160484
22211446,ax_t1,0.2854966051755526,0.6841181367881941,0.8236552578320173,0.0194723959749796,0.8182625269282128
22224279,ax_t1,1.6939900423393546,0.0080624438728471,2.5331504858712464,0.0003125976867771,0.0108366325673883
23479441,ax_t1,0.5156282518155358,0.5938192850346544,0.8866553426639734,0.01293028637547,0.6811565183212662
23526108,ax_t1,0.5815540735924535,0.3339143251503075,0.9926632384167144,0.0167456556082148,0.4368611057154671
23891940,ax_t1,0.9478752850232296,0.5476254902297168,1.720917662441822,0.0196955885196541,0.678710757579523
24546628,ax_t1,1.034924903308352,0.2803850391293735,1.467975861630488,0.0104658828700142,0.3521903681910397
24618132,ax_t1,0.7289908524514755,0.4257978176118951,1.2056504325299853,0.0165257979058912,0.5308122485303071
24825387,ax_t1,0.7151888934319538,0.1452986088991416,0.9160347621194012,0.0067991341510795,0.1922645909583542
26660356,ax_t1,0.6641430526418177,0.232612700867436,0.954893956673428,0.0114584235287326,0.3078561676244387
