case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
22789768,ax_t1c,0.34027690009288375,0.8952313807339995,1.1044141222341102,0.06603445880227873,1.2426469310501291
24553013,ax_t1c,1.01315403290107,0.28642319774917296,1.3578833670099528,0.0033431231644066735,0.3144264748425692
74618675,ax_t1c,0.864652653454488,0.38396704461338277,1.4012885093683392,0.01712576735400598,0.49044661376053367
88405261,ax_t1c,0.4392520903220767,0.03624639291717168,0.6088468008921908,0.0021051010191769567,0.05052067123343869
99156462,ax_t1c,0.8566715044227682,0.6388864818525177,2.2202936920216456,0.027795193312434692,0.8134594991978125
10508271,ax_t1c,0.5733944538901175,0.0664215524799254,0.7110097988543523,0.004559270516717325,0.09705040134912542
11175873,ax_t1c,0.4844792345179598,0.8303777002231598,1.1766385450623755,0.04138004871389952,1.0718120809373202
12255903,ax_t1c,0.7345351330682331,0.11498493748245942,0.9362747260691774,0.006048537647790914,0.1554989006177132
13014999,ax_t1c,0.46874659712326866,0.11311532142946101,0.74361101602016,0.006350179556801261,0.15688548467707175
13548568,ax_t1c,0.48548073707883277,0.4332560003711322,0.8186094159147367,0.03357072422482744,0.608358477597176
14519210,ax_t1c,1.1432338466534706,0.0370917579615572,1.767211646215975,0.0015147184909974278,0.04735096656943961
15431805,ax_t1c,,,,,
15991316,ax_t1c,0.4261152581988385,0.10668407261298342,0.5647576744336468,0.004649574445728696,0.13959132129781454
17003231,ax_t1c,0.697861340711119,0.04007763184160966,0.9015930383270385,0.002534562211981567,0.058181035598931855
18850200,ax_t1c,0.37210308534848424,0.3318225015873115,0.7490724592795964,0.018948512852372448,0.44176266426957966
18992932,ax_t1c,1.2292306711971621,0.010970360661190363,1.4005696207760499,0.0004702701113952326,0.015055743751356364
19820725,ax_t1c,0.3608884241226488,0.5540793605998638,0.6426672740707575,0.016965055535832024,0.6710190317254255
22211446,ax_t1c,0.6837306653632473,0.3453475924625622,1.5763366501233163,0.009636224200593511,0.41531851087967386
22224279,ax_t1c,1.1727763314574093,0.19050817315372268,1.8547684768140928,0.009277720179705984,0.2523819458351957
23479441,ax_t1c,0.8003568187375985,0.10379168116861447,2.2628451153902787,0.007978363759296822,0.14691480675639468
23526108,ax_t1c,0.483584867681308,0.16276086460411965,0.7504918688612018,0.009880083420229406,0.22585808414719633
23891940,ax_t1c,1.061390468231657,0.23246384670500891,1.53759359674527,0.01476672395137165,0.3234649247295245
24546628,ax_t1c,0.690386432594091,0.08753097189315415,0.9324015961215233,0.003120984027905269,0.11079645159401232
24618132,ax_t1c,0.6844992175600402,0.3474754044354381,1.0450209137297748,0.014371657754010695,0.43960490603948316
24825387,ax_t1c,0.5541848218559052,0.09098516269706176,0.7671606882488533,0.005947408867653447,0.131041591705191
26660356,ax_t1c,0.4741509551578419,0.1506126484682155,0.7221124670677057,0.008072487644151565,0.2046849124619594
27288771,ax_t1c,0.27757962703007083,0.5306006063289515,0.4572117827657596,0.023053645116918844,0.6657639079602294
27833593,ax_t1c,0.22733797450372292,0.2416438915314678,0.33262149432850285,0.016249134149157237,0.3378304069335166
28238234,ax_t1c,0.5532187061149312,0.07492478610276011,0.7489296054815121,0.004583379075639478,0.10434468647973355
29743953,ax_t1c,0.1446676753258097,0.7537153483720088,0.3720755540845304,0.034939400187870874,0.9595494343145657
29942251,ax_t1c,0.8532354746340031,0.16702327408372994,1.3125197180217751,0.007860309516686158,0.22026773806117242
30036205,ax_t1c,0.6116191895239709,0.23240483897168795,0.8915047292325573,0.011072492552135054,0.303552853247087
30522429,ax_t1c,0.6852808687827531,0.06394382660970213,1.028267832712955,0.003920555920743732,0.09037872336449447
30953500,ax_t1c,0.694653934154382,0.25866994672694354,1.022047249307447,0.020457697642163663,0.37690723835774054
